sequence_id,source_video_id,subject_id,true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_applaud,prob_wave_hands,prob_punch_with_fists,prob_squat,prob_step_on_the_spot_walk
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00000_f00089,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.9994966,True,1.504238e-05,0.9994966,0.00037730028,0.00010364079,7.4497284e-06
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00030_f00119,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.9995054,True,1.5838528e-05,0.9995054,0.00035745543,0.0001143432,6.920608e-06
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00060_f00149,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.9995092,True,1.5691086e-05,0.9995092,0.00036036846,0.00010755235,7.1658255e-06
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00090_f00179,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.9951814,True,0.00030119703,0.9951814,0.0037275122,0.00052723725,0.0002626418
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00120_f00209,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.9843255,True,0.0008809689,0.9843255,0.010308757,0.0024110018,0.0020737774
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00150_f00239,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,1,wave_hands,0.44571695,True,0.01385187,0.44571695,0.19032721,0.0127954455,0.3373085
P027S00G10B00H00UC022000LC092000A019R0_09031030_f00161_f00250,P027S00G10B00H00UC022000LC092000A019R0_09031030,P027,1,wave_hands,4,step_on_the_spot_walk,0.8881514,False,0.01169287,0.04830645,0.038241144,0.013608162,0.8881514
P027S00G10B00H40UC022000LC062000A019R0_08271628_f00000_f00089,P027S00G10B00H40UC022000LC062000A019R0_08271628,P027,1,wave_hands,1,wave_hands,0.99902844,True,3.008557e-05,0.99902844,0.0007432337,0.00017898621,1.9175855e-05
P027S00G10B00H40UC022000LC062000A019R0_08271628_f00030_f00119,P027S00G10B00H40UC022000LC062000A019R0_08271628,P027,1,wave_hands,1,wave_hands,0.999183,True,2.6888001e-05,0.999183,0.00059426564,0.00018151331,1.426228e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00030_f00119,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.99587005,True,0.00019628188,0.99587005,0.0031878995,0.000660504,8.525042e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00060_f00149,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.99817276,True,5.0627736e-05,0.99817276,0.0014682764,0.0002763847,3.200545e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00090_f00179,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.99886596,True,2.819675e-05,0.99886596,0.0008989723,0.00018810251,1.8811445e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00120_f00209,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.9962418,True,0.00013320461,0.9962418,0.0031021074,0.00046646688,5.6357807e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00150_f00239,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.9990682,True,2.4774394e-05,0.9990682,0.00070384215,0.00018804839,1.5092765e-05
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00180_f00269,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.9311739,True,0.0015002494,0.9311739,0.065096,0.0014536943,0.00077619357
P031S00G21B40H00UC023001LC023001A019R0_08291823_f00196_f00285,P031S00G21B40H00UC023001LC023001A019R0_08291823,P031,1,wave_hands,1,wave_hands,0.97073394,True,0.000995385,0.97073394,0.023929706,0.0022501035,0.0020908825
P038S00G11B00H00UC072001LC061001A019R0_08310941_f00000_f00089,P038S00G11B00H00UC072001LC061001A019R0_08310941,P038,1,wave_hands,1,wave_hands,0.98178136,True,0.0003726862,0.98178136,0.016540397,0.0009463509,0.00035916537
P038S00G11B00H00UC072001LC061001A019R0_08310941_f00030_f00119,P038S00G11B00H00UC072001LC061001A019R0_08310941,P038,1,wave_hands,1,wave_hands,0.96797645,True,0.0010196374,0.96797645,0.028653484,0.0011415946,0.0012088269
P038S00G11B00H00UC072001LC061001A019R0_08310941_f00060_f00149,P038S00G11B00H00UC072001LC061001A019R0_08310941,P038,1,wave_hands,1,wave_hands,0.9518539,True,0.001461503,0.9518539,0.035942856,0.0033248588,0.007416962
P038S00G11B00H00UC072001LC061001A019R0_08310941_f00090_f00179,P038S00G11B00H00UC072001LC061001A019R0_08310941,P038,1,wave_hands,1,wave_hands,0.9518182,True,0.001742591,0.9518182,0.031562585,0.0053299675,0.009546663
P038S00G11B00H00UC072001LC061001A019R0_08310941_f00103_f00192,P038S00G11B00H00UC072001LC061001A019R0_08310941,P038,1,wave_hands,1,wave_hands,0.5962665,True,0.011172519,0.5962665,0.13584983,0.013169179,0.243542
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00000_f00089,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.99913365,True,2.206859e-05,0.99913365,0.00070624065,0.00012373201,1.43706075e-05
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00030_f00119,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.9993519,True,1.971887e-05,0.9993519,0.000487675,0.00013106636,9.474896e-06
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00060_f00149,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.9992879,True,2.1879021e-05,0.9992879,0.00054854504,0.00013033517,1.127038e-05
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00090_f00179,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.99932694,True,1.7838855e-05,0.99932694,0.00052419613,0.00012016786,1.0875458e-05
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00120_f00209,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.9994037,True,1.9453268e-05,0.9994037,0.0004490504,0.000117698124,1.0100426e-05
P052S01G10B00H00UC022000LC022000A019R0_09060916_f00124_f00213,P052S01G10B00H00UC022000LC022000A019R0_09060916,P052,1,wave_hands,1,wave_hands,0.99930453,True,2.3908993e-05,0.99930453,0.0005457373,0.00011309444,1.2651446e-05
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00000_f00089,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.98479885,True,0.0010422554,0.98479885,0.012773507,0.00075155153,0.00063387136
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00030_f00119,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.99596345,True,0.00028463607,0.99596345,0.0031395422,0.00045128103,0.00016113424
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00060_f00149,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.9837557,True,0.0005384833,0.9837557,0.014369733,0.0008993832,0.0004366118
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00090_f00179,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.99826616,True,5.69589e-05,0.99826616,0.0014264646,0.0002209069,2.956336e-05
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00120_f00209,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.99705184,True,0.000117107906,0.99705184,0.002498837,0.00025202648,8.0180864e-05
P061S00G10B00H00UC092000LC021000A019R0_09091532_f00145_f00234,P061S00G10B00H00UC092000LC021000A019R0_09091532,P061,1,wave_hands,1,wave_hands,0.9984596,True,6.3204345e-05,0.9984596,0.0012249966,0.00021950246,3.272906e-05
P081S01G10B00H20UC072000LC021000A019R0_09180856_f00000_f00089,P081S01G10B00H20UC072000LC021000A019R0_09180856,P081,1,wave_hands,1,wave_hands,0.9990632,True,2.6456184e-05,0.9990632,0.0006485243,0.00024920842,1.2655207e-05
P081S01G10B00H20UC072000LC021000A019R0_09180856_f00030_f00119,P081S01G10B00H20UC072000LC021000A019R0_09180856,P081,1,wave_hands,1,wave_hands,0.99846184,True,5.6270965e-05,0.99846184,0.001298466,0.00016025353,2.3266071e-05
P081S01G10B00H20UC072000LC021000A019R0_09180856_f00060_f00149,P081S01G10B00H20UC072000LC021000A019R0_09180856,P081,1,wave_hands,1,wave_hands,0.99920565,True,2.1274253e-05,0.99920565,0.0005402973,0.00022167855,1.1078274e-05
P081S01G10B00H20UC072000LC021000A019R0_09180856_f00090_f00179,P081S01G10B00H20UC072000LC021000A019R0_09180856,P081,1,wave_hands,1,wave_hands,0.99865216,True,4.1659754e-05,0.99865216,0.00095093454,0.0003318589,2.3479517e-05
P081S01G10B00H20UC072000LC021000A019R0_09180856_f00105_f00194,P081S01G10B00H20UC072000LC021000A019R0_09180856,P081,1,wave_hands,1,wave_hands,0.99548066,True,0.00025239965,0.99548066,0.0038336872,0.0003299131,0.00010337963
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00000_f00089,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.9821409,True,0.00041335833,0.9821409,0.015235186,0.0009406668,0.001269838
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00030_f00119,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.62323266,True,0.010860183,0.62323266,0.11710111,0.0081425095,0.24066362
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00060_f00149,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.8090396,True,0.014347128,0.8090396,0.096951924,0.016827831,0.06283344
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00090_f00179,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.91172343,True,0.003242736,0.91172343,0.069715925,0.00286407,0.012453721
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00120_f00209,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.9272631,True,0.0017687677,0.9272631,0.06425751,0.0021217715,0.004588867
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00150_f00239,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.97513956,True,0.0010333307,0.97513956,0.020221254,0.0014331824,0.002172579
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00180_f00269,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.9274963,True,0.0019108607,0.9274963,0.05824735,0.0025271033,0.009818274
P085S05G10B40H40UC072000LC021000A019R0_09181551_f00195_f00284,P085S05G10B40H40UC072000LC021000A019R0_09181551,P085,1,wave_hands,1,wave_hands,0.90695596,True,0.0028247118,0.90695596,0.06669687,0.005664808,0.017857673
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00000_f00089,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.9981673,True,6.409243e-05,0.9981673,0.0015980449,0.00013853092,3.1971776e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00030_f00119,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.9982383,True,5.210696e-05,0.9982383,0.0015606469,0.000118784534,3.0146643e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00060_f00149,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.9974516,True,6.832168e-05,0.9974516,0.0023223546,0.00011895098,3.8705188e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00090_f00179,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.9973839,True,7.245272e-05,0.9973839,0.0023743606,0.00012768064,4.1625302e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00120_f00209,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.99680954,True,9.25704e-05,0.99680954,0.0029023602,0.00014232617,5.322374e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00150_f00239,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.99649847,True,9.465082e-05,0.99649847,0.0032077862,0.00014332208,5.5679237e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00180_f00269,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.9973218,True,7.298469e-05,0.9973218,0.0024360789,0.00012672794,4.2469317e-05
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00210_f00299,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.98093,True,0.00055524905,0.98093,0.0159288,0.00095445465,0.0016316324
P086S01G10B00H20UC072000LC021000A019R0_09191527_f00229_f00318,P086S01G10B00H20UC072000LC021000A019R0_09191527,P086,1,wave_hands,1,wave_hands,0.96189076,True,0.0014068673,0.96189076,0.026262201,0.0033222735,0.007117893
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00000_f00089,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9992355,True,2.8097937e-05,0.9992355,0.0005874174,0.00013733016,1.1647353e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00030_f00119,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.99906355,True,3.2093547e-05,0.99906355,0.0007660447,0.0001233341,1.5014468e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00060_f00149,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9979692,True,7.0647126e-05,0.9979692,0.001794822,0.00013093621,3.4388617e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00090_f00179,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9987429,True,3.8535676e-05,0.9987429,0.0010803799,0.0001180579,2.0168338e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00120_f00209,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9984646,True,4.4174194e-05,0.9984646,0.001330836,0.00013551135,2.488949e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00150_f00239,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.99868363,True,3.616537e-05,0.99868363,0.001124944,0.00013525067,1.9993127e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00180_f00269,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9965833,True,0.00014541272,0.9965833,0.0029927734,0.00020726291,7.127559e-05
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00210_f00299,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.97000444,True,0.0015546727,0.97000444,0.020603454,0.0031992933,0.004638121
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00240_f00329,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.9298648,True,0.0032735094,0.9298648,0.046264313,0.009939796,0.010657694
P086S12G10B00H20UC071000LC031000A019R0_09251344_f00253_f00342,P086S12G10B00H20UC071000LC031000A019R0_09251344,P086,1,wave_hands,1,wave_hands,0.6419566,True,0.0145246945,0.6419566,0.21937917,0.01605096,0.1080885
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00000_f00089,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.40483657,True,0.042606477,0.40483657,0.14747041,0.024040017,0.3810465
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00030_f00119,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.89318264,True,0.0033849697,0.89318264,0.09079636,0.0016329945,0.011002953
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00060_f00149,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.9256318,True,0.00207963,0.9256318,0.06649923,0.0015322374,0.0042570326
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00090_f00179,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.8710638,True,0.006229078,0.8710638,0.09796025,0.0036221002,0.02112465
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00120_f00209,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.9246868,True,0.0018849779,0.9246868,0.0684594,0.0017098224,0.003258968
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00150_f00239,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.9587584,True,0.0010986282,0.9587584,0.036047272,0.0011006232,0.002995053
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00180_f00269,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.9643659,True,0.0012057545,0.9643659,0.029660651,0.0011792956,0.0035883847
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00210_f00299,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.8548067,True,0.0063123447,0.8548067,0.10944656,0.0025365541,0.026897874
P093S14G10B00H20UC072000LC032000A019R0_09251541_f00231_f00320,P093S14G10B00H20UC072000LC032000A019R0_09251541,P093,1,wave_hands,1,wave_hands,0.7960345,True,0.009361912,0.7960345,0.09189825,0.0065765455,0.09612876
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00000_f00089,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9950427,True,0.0001318768,0.9950427,0.0044581112,0.0002997533,6.748918e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00030_f00119,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.99868494,True,3.4881818e-05,0.99868494,0.0011039095,0.00015566846,2.0605392e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00060_f00149,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9939178,True,0.00016818212,0.9939178,0.0055353977,0.00029398664,8.460898e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00090_f00179,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9988073,True,2.9777599e-05,0.9988073,0.0010123933,0.0001311622,1.9422774e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00120_f00209,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9953832,True,0.00013028679,0.9953832,0.004195184,0.00023042376,6.0912393e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00150_f00239,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.99901295,True,2.6086593e-05,0.99901295,0.0008292872,0.0001158411,1.5809528e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00180_f00269,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.993975,True,0.00015191064,0.993975,0.005563119,0.00022843233,8.146436e-05
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00210_f00299,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9867279,True,0.0005153843,0.9867279,0.010508352,0.0011649452,0.0010833472
P105S01G10B00H20UC032000LC022000A019R0_09261453_f00215_f00304,P105S01G10B00H20UC032000LC022000A019R0_09261453,P105,1,wave_hands,1,wave_hands,0.9829139,True,0.00068994873,0.9829139,0.012500699,0.0018276677,0.0020678935
P018S03G10B00H20UC012000LC022000A042R0_09111438_f00000_f00089,P018S03G10B00H20UC012000LC022000A042R0_09111438,P018,2,punch_with_fists,1,wave_hands,0.9025383,False,0.010070127,0.9025383,0.041347932,0.028684957,0.017358726
P018S03G10B00H20UC012000LC022000A042R0_09111438_f00030_f00119,P018S03G10B00H20UC012000LC022000A042R0_09111438,P018,2,punch_with_fists,1,wave_hands,0.99640614,False,0.00010330082,0.99640614,0.0030637719,0.0003618312,6.490116e-05
P018S03G10B00H20UC012000LC022000A042R0_09111438_f00060_f00149,P018S03G10B00H20UC012000LC022000A042R0_09111438,P018,2,punch_with_fists,1,wave_hands,0.99249685,False,0.00022999145,0.99249685,0.0068061897,0.00037676533,9.015566e-05
P018S03G10B00H20UC012000LC022000A042R0_09111438_f00090_f00179,P018S03G10B00H20UC012000LC022000A042R0_09111438,P018,2,punch_with_fists,1,wave_hands,0.99544513,False,0.00015403335,0.99544513,0.0039924555,0.0003331499,7.5227465e-05
P018S03G10B00H20UC012000LC022000A042R0_09111438_f00095_f00184,P018S03G10B00H20UC012000LC022000A042R0_09111438,P018,2,punch_with_fists,1,wave_hands,0.9953146,False,0.00016596401,0.9953146,0.0041020466,0.00033801259,7.943205e-05
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00000_f00089,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,0,applaud,0.9703664,False,0.9703664,0.00010165832,0.026710346,0.0017775617,0.0010439785
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00030_f00119,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,0,applaud,0.96203685,False,0.96203685,0.00022759216,0.034046408,0.002515526,0.0011735889
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00060_f00149,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,0,applaud,0.95259035,False,0.95259035,0.00075344596,0.035780575,0.007439256,0.0034364162
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00090_f00179,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,0,applaud,0.61607724,False,0.61607724,0.027275395,0.14574373,0.11234432,0.09855933
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00120_f00209,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,4,step_on_the_spot_walk,0.4448056,False,0.17435151,0.056117147,0.10140955,0.22331625,0.4448056
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00150_f00239,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,4,step_on_the_spot_walk,0.529458,False,0.124762975,0.04790478,0.07887409,0.2190002,0.529458
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00180_f00269,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,4,step_on_the_spot_walk,0.621305,False,0.07485776,0.04528726,0.059031427,0.19951858,0.621305
P022S02G10B00H20UC072000LC021000A042R0_09071055_f00207_f00296,P022S02G10B00H20UC072000LC021000A042R0_09071055,P022,2,punch_with_fists,4,step_on_the_spot_walk,0.61607003,False,0.07030973,0.04651317,0.055946644,0.21116045,0.61607003
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00000_f00089,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.9846683,False,0.9846683,3.8545415e-05,0.014212472,0.0006182834,0.0004624134
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00030_f00119,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.84197867,False,0.84197867,0.00046391945,0.15462412,0.0010660596,0.0018672417
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00060_f00149,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.94241613,False,0.94241613,0.00016759575,0.05557137,0.0010349827,0.0008099479
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00090_f00179,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.955225,False,0.955225,0.00013690129,0.042587876,0.00072968047,0.0013205318
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00120_f00209,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.94192374,False,0.94192374,0.0013710117,0.048289426,0.0030484495,0.0053673466
P027S00G10B00H00UC022000LC092000A042R0_09031030_f00127_f00216,P027S00G10B00H00UC022000LC092000A042R0_09031030,P027,2,punch_with_fists,0,applaud,0.93572456,False,0.93572456,0.0016312845,0.052459013,0.0037199224,0.0064652357
P027S00G10B00H40UC022000LC062000A042R0_08271628_f00000_f00089,P027S00G10B00H40UC022000LC062000A042R0_08271628,P027,2,punch_with_fists,2,punch_with_fists,0.44567063,True,0.24038185,0.028216582,0.44567063,0.27094996,0.014781017
P027S00G10B00H40UC022000LC062000A042R0_08271628_f00060_f00149,P027S00G10B00H40UC022000LC062000A042R0_08271628,P027,2,punch_with_fists,3,squat,0.967605,False,0.010293306,0.0070235194,0.010260967,0.967605,0.0048172604
P027S00G10B00H40UC022000LC062000A042R0_08271628_f00090_f00179,P027S00G10B00H40UC022000LC062000A042R0_08271628,P027,2,punch_with_fists,3,squat,0.685341,False,0.13332842,0.01679015,0.109700546,0.685341,0.054839905
P027S00G10B00H40UC022000LC062000A042R0_08271628_f00114_f00203,P027S00G10B00H40UC022000LC062000A042R0_08271628,P027,2,punch_with_fists,3,squat,0.7258482,False,0.070885524,0.04635391,0.13057691,0.7258482,0.026335454
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00060_f00149,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.75712883,False,0.75712883,0.0005578601,0.2389574,0.0024824857,0.00087338884
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00090_f00179,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.695041,False,0.695041,0.0007687376,0.30120572,0.0019031576,0.0010813946
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00120_f00209,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.8339029,False,0.8339029,0.0003811535,0.16321856,0.0017160214,0.00078135903
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00150_f00239,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.75839263,False,0.75839263,0.00059531885,0.23808683,0.0019815462,0.00094363536
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00180_f00269,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.9425484,False,0.9425484,0.00020162537,0.05521087,0.000989183,0.001049988
P031S00G21B40H00UC023001LC023001A042R0_08291823_f00194_f00283,P031S00G21B40H00UC023001LC023001A042R0_08291823,P031,2,punch_with_fists,0,applaud,0.83965933,False,0.83965933,0.0024078928,0.14835542,0.0023341803,0.0072432314
